camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
22421966|GGM-02|2026-06-26T09:08:16Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
22421966|GGM-02|2026-06-26T09:08:21Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
22421966|GGM-02|2026-07-14T12:15:24Z|Активация и деактивация кампании|Активировали кампанию|||olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:15:50Z|Добавление и удаление товаров|Удалены товары из кампании|||olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:15:50Z|Изменение ставки|Ставка товара изменена с 44.00 RUB на 0.00 RUB|3492799566.0|GENGLASS Зеркало настенное в прихожую EVELIX L Black 180x50 см, в полный рост, интерьерное|olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:16:00Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 13.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:16:05Z|Изменение ставки|Ставка товара изменена с 13.00 RUB на 25.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:16:07Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 26.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:16:09Z|Изменение ставки|Ставка товара изменена с 26.00 RUB на 27.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|olga@gen-group.ru
22421966|GGM-02|2026-07-14T12:16:12Z|Изменение ставки|Ставка товара изменена с 27.00 RUB на 28.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|olga@gen-group.ru
22421966|GGM-02|2026-07-14T20:16:38Z|Изменение ставки|Ставка товара изменена с 28.00 RUB на 30.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|ekaterina.e@gen-group.ru
22421966|GGM-02|2026-07-22T19:46:32Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
22529607|GGM-24-2|2026-06-15T13:34:15Z|Изменение ставки|Ставка товара изменена с 35.00 RUB на 40.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|ekaterina.e@gen-group.ru
22529607|GGM-24-2|2026-06-17T16:03:01Z|Изменение ставки|Ставка товара изменена с 40.00 RUB на 55.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|ekaterina.e@gen-group.ru
22529607|GGM-24-2|2026-06-21T11:02:35Z|Изменение ставки|Ставка товара изменена с 55.00 RUB на 50.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|ekaterina.e@gen-group.ru
22529607|GGM-24-2|2026-06-25T22:56:20Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
22529607|GGM-24-2|2026-07-14T15:08:48Z|Активация и деактивация кампании|Активировали кампанию|||olga@gen-group.ru
22529607|GGM-24-2|2026-07-28T12:19:36Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
22586159|GGM-16-1-2-LED|2026-06-13T13:48:58Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 42.00 RUB|3492824859.0|GENGLASS Зеркало настенное в прихожую с подсветкой NOLVIS M LED 135х50 см, овальное|ekaterina.e@gen-group.ru
22586159|GGM-16-1-2-LED|2026-06-17T16:03:20Z|Изменение ставки|Ставка товара изменена с 42.00 RUB на 45.00 RUB|3492824859.0|GENGLASS Зеркало настенное в прихожую с подсветкой NOLVIS M LED 135х50 см, овальное|ekaterina.e@gen-group.ru
22586159|GGM-16-1-2-LED|2026-06-22T10:34:07Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
23448487|GGT-03-3-3-L-100|2026-06-13T13:51:27Z|Изменение ставки|Ставка товара изменена с 20.00 RUB на 26.00 RUB|3564832431.0|GENGLASS Стол кухонный круглый белый TRUBIS Wood L D100 см|ekaterina.e@gen-group.ru
23448487|GGT-03-3-3-L-100|2026-06-17T16:03:44Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
23613234|GGL-09-2|2026-06-19T19:26:23Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
23997680|GGT-12-2|2026-06-17T18:05:02Z|Изменение ставки|Ставка товара изменена с 15.00 RUB на 17.00 RUB|3564827469.0|GENGLASS Журнальный столик лофт RILONI, приставной, металлический, черный|ekaterina.e@gen-group.ru
23997680|GGT-12-2|2026-07-02T19:14:18Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
24085681|GGM-15-2-1|2026-06-16T09:30:29Z|Активация и деактивация кампании|Деактивировали кампанию|||olga@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-06-17T18:09:39Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 30.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|ekaterina.e@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-29T12:39:38Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 20.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-29T12:39:43Z|Изменение ставки|Ставка товара изменена с 20.00 RUB на 30.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
24141166|GGT-03-3-3-E-16080|2026-07-29T12:39:54Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 26.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
