ts_utc|change|user
2026-06-15T14:00|5.00%>7.00%|olga
2026-06-16T06:20|7.00%>5.00%|olga
2026-06-16T09:26|5.00%>7.00%|olga
2026-06-20T04:21|7.00%>9.00%|olga
2026-06-22T16:48|9.00%>7.00%|ekaterina.e
2026-06-26T09:19|7.00%>9.00%|olga
2026-06-29T18:30|9.00%>7.00%|ekaterina.e
2026-07-03T14:36|7.00%>9.00%|ekaterina.e
2026-07-06T12:57|9.00%>7.00%|ekaterina.e
2026-07-10T12:02|7.00%>9.00%|ekaterina.e
2026-07-13T10:00|9.00%>7.00%|diana1
2026-07-17T14:12|7.00%>9.00%|olga
2026-07-20T13:22|9.00%>7.00%|olga
2026-07-21T07:21|7.00%>9.00%|olga
2026-07-22T19:52|9.00%>7.00%|ekaterina.e
2026-07-30T14:08|7.00%>9.00%|ekaterina.e
2026-08-05T06:50|9.00%>7.00%|diana1
2026-08-07T13:48|7.00%>9.00%|ekaterina.e
2026-08-10T06:18|9.00%>7.00%|ekaterina.e
2026-08-10T07:07|7.00%>5.00%|diana1
2026-08-15T13:31|5.00%>7.00%|diana1
2026-08-17T14:30|7.00%>5.00%|diana1
2026-08-27T14:46|5.00%>7.00%|ekaterinamashkowa1007
2026-08-27T14:46|7.00%>9.00%|ekaterinamashkowa1007
2026-08-27T14:46|9.00%>5.00%|ekaterinamashkowa1007
2026-08-28T09:39|OFF|diana1
2026-09-04T08:15|ON 5%|ekaterina.e
2026-09-04T13:39|5.00%>9.00%|diana1
2026-09-07T08:14|9.00%>5.00%|diana1
